id,in file,test,in file size (bytes),test params,time,max mem usage (kB),out file size (bytes),,,,,,,,,,,,,,,
01-Mascalito-Rhythmical_Disorder.wav::wav_to_x3a,01-Mascalito-Rhythmical_Disorder.wav,wav_to_x3a,38243566,,0.49,67952,28773934,,Timings 1,,,,,,,,,,,,,
01-Saluberrimae-Trapped_Inside.wav::wav_to_x3a,01-Saluberrimae-Trapped_Inside.wav,wav_to_x3a,28929646,,0.4,52828,22344256,,X3 crate v0.2.1,,,,,,,,,,,,,
03-Mascalito-Filthy_Summer.wav::wav_to_x3a,03-Mascalito-Filthy_Summer.wav,wav_to_x3a,41855474,,0.52,72848,30012254,,,,,,,,,,Encoding,,,Decoding,,
03-Saluberrimae-Jennifer_Connelly.wav::wav_to_x3a,03-Saluberrimae-Jennifer_Connelly.wav,wav_to_x3a,46710766,,0.58,81700,34294846,,Enc Key,Dec Key,Algorthm,in file,Original,Duration,Compressed,Compression,Time,Rate,Memory,Time,Rate,Memory
04-Saluberrimae-Time_Is_A_Flat_Circle.wav::wav_to_x3a,04-Saluberrimae-Time_Is_A_Flat_Circle.wav,wav_to_x3a,38666926,,0.49,67756,28064162,,.wav::wav_to_flac,.flac::flac_to_wav,FLAC,01-Mascalito-Rhythmical_Disorder,"38,243,566",433.6,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EH120.wav::wav_to_x3a,EH120.wav,wav_to_x3a,72000044,,0.91,91956,19613060,,.wav::wav_to_flac,.flac::flac_to_wav,FLAC,01-Saluberrimae-Trapped_Inside,"28,929,646",328,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
GI16.wav::wav_to_x3a,GI16.wav,wav_to_x3a,9600044,,0.12,15148,3184374,,.wav::wav_to_flac,.flac::flac_to_wav,FLAC,03-Mascalito-Filthy_Summer,"41,855,474",474.55,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
GI60.wav::wav_to_x3a,GI60.wav,wav_to_x3a,36000044,,0.43,49804,12391742,,.wav::wav_to_flac,.flac::flac_to_wav,FLAC,03-Saluberrimae-Jennifer_Connelly,"46,710,766",529.6,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
GR48.wav::wav_to_x3a,GR48.wav,wav_to_x3a,28800044,,0.35,39276,8589252,,.wav::wav_to_flac,.flac::flac_to_wav,FLAC,04-Saluberrimae-Time_Is_A_Flat_Circle,"38,666,926",438.4,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
LI192.wav::wav_to_x3a,LI192.wav,wav_to_x3a,115200042,,1.44,148920,34532616,,.wav::wav_to_flac,.flac::flac_to_wav,FLAC,EH120,"72,000,044",300,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
NO96.wav::wav_to_x3a,NO96.wav,wav_to_x3a,57600044,,0.7,72568,14304970,,.wav::wav_to_flac,.flac::flac_to_wav,FLAC,GI16,"9,600,044",300,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
